Sample_ID,Actual_Microplastic_Count,Predicted_Microplastic_Count,Contamination_Risk_Score_Pct,Anomaly_Flag,Model_Confidence_Score
SMP-2026-0069,416,442,44.2,FALSE,0.947
SMP-2026-0070,474,444,44.4,FALSE,0.962
SMP-2026-0071,524,534,53.4,FALSE,0.878
SMP-2026-0072,583,593,59.3,FALSE,0.903
SMP-2026-0073,231,232,23.2,FALSE,0.978
SMP-2026-0074,242,241,24.1,FALSE,0.871
SMP-2026-0075,235,216,21.6,FALSE,0.937
SMP-2026-0076,656,604,60.4,FALSE,0.881
SMP-2026-0077,1084,1171,100,TRUE,0.915
SMP-2026-0078,591,606,60.6,FALSE,0.954
SMP-2026-0079,507,483,48.3,FALSE,0.914
SMP-2026-0080,30,29,2.9,FALSE,0.955
SMP-2026-0081,745,761,76.1,FALSE,0.905
SMP-2026-0082,814,799,79.9,TRUE,0.98
SMP-2026-0083,39,39,3.9,FALSE,0.907
SMP-2026-0084,368,336,33.6,FALSE,0.869
SMP-2026-0085,257,238,23.8,FALSE,0.902
SMP-2026-0086,362,354,35.4,FALSE,0.947
SMP-2026-0087,419,436,43.6,FALSE,0.96
SMP-2026-0088,264,240,24,FALSE,0.91
SMP-2026-0089,60,58,5.8,FALSE,0.927
SMP-2026-0090,379,394,39.4,FALSE,0.96
SMP-2026-0091,502,531,53.1,FALSE,0.956
SMP-2026-0092,501,470,47,FALSE,0.936
SMP-2026-0093,234,245,24.5,FALSE,0.956
SMP-2026-0094,175,191,19.1,FALSE,0.925
SMP-2026-0095,510,551,55.1,FALSE,0.851
SMP-2026-0096,178,188,18.8,FALSE,0.855
SMP-2026-0097,448,467,46.7,FALSE,0.977
SMP-2026-0098,578,547,54.7,FALSE,0.869
SMP-2026-0099,240,246,24.6,FALSE,0.903
SMP-2026-0100,152,156,15.6,FALSE,0.971
SMP-2026-0101,167,164,16.4,FALSE,0.875
SMP-2026-0102,129,129,12.9,FALSE,0.96
SMP-2026-0103,150,156,15.6,FALSE,0.956
SMP-2026-0104,48,52,5.2,FALSE,0.978
SMP-2026-0105,206,198,19.8,FALSE,0.887
SMP-2026-0106,230,218,21.8,FALSE,0.891
SMP-2026-0107,751,766,76.6,TRUE,0.967
SMP-2026-0108,372,345,34.5,FALSE,0.88
SMP-2026-0109,702,714,71.4,FALSE,0.921
SMP-2026-0110,697,640,64,FALSE,0.942
SMP-2026-0111,560,559,55.9,FALSE,0.885
SMP-2026-0112,708,725,72.5,FALSE,0.972
SMP-2026-0113,506,462,46.2,FALSE,0.937
SMP-2026-0114,329,310,31,FALSE,0.856
SMP-2026-0115,56,54,5.4,FALSE,0.868
SMP-2026-0116,150,146,14.6,FALSE,0.875
SMP-2026-0117,885,916,91.6,TRUE,0.882
SMP-2026-0118,586,589,58.9,FALSE,0.945
SMP-2026-0119,169,165,16.5,FALSE,0.862
SMP-2026-0120,416,412,41.2,FALSE,0.896
SMP-2026-0121,847,764,76.4,TRUE,0.968
SMP-2026-0122,85,90,9,FALSE,0.922
SMP-2026-0123,386,351,35.1,FALSE,0.885
SMP-2026-0124,800,853,85.3,TRUE,0.974
SMP-2026-0125,249,251,25.1,FALSE,0.882
SMP-2026-0126,57,57,5.7,FALSE,0.968
SMP-2026-0127,534,556,55.6,FALSE,0.944
SMP-2026-0128,501,537,53.7,FALSE,0.946
SMP-2026-0129,644,701,70.1,FALSE,0.949
SMP-2026-0130,91,92,9.2,FALSE,0.916
SMP-2026-0131,124,115,11.5,FALSE,0.956
SMP-2026-0132,507,545,54.5,FALSE,0.959
SMP-2026-0133,504,458,45.8,FALSE,0.897
SMP-2026-0134,447,474,47.4,FALSE,0.902
SMP-2026-0135,120,124,12.4,FALSE,0.966
SMP-2026-0136,764,826,82.6,TRUE,0.918
SMP-2026-0137,36,39,3.9,FALSE,0.963
SMP-2026-0138,141,128,12.8,FALSE,0.931
SMP-2026-0139,62,63,6.3,FALSE,0.927
SMP-2026-0140,414,383,38.3,FALSE,0.854
SMP-2026-0141,227,208,20.8,FALSE,0.886
SMP-2026-0142,532,526,52.6,FALSE,0.915
SMP-2026-0143,199,183,18.3,FALSE,0.926
SMP-2026-0144,491,513,51.3,FALSE,0.932
SMP-2026-0145,62,68,6.8,FALSE,0.943
SMP-2026-0146,458,464,46.4,FALSE,0.935
SMP-2026-0147,479,454,45.4,FALSE,0.96
SMP-2026-0148,323,345,34.5,FALSE,0.888
SMP-2026-0149,544,582,58.2,FALSE,0.933
SMP-2026-0150,328,343,34.3,FALSE,0.857
SMP-2026-0151,36,37,3.7,FALSE,0.912
SMP-2026-0152,161,173,17.3,FALSE,0.885
SMP-2026-0153,230,215,21.5,FALSE,0.9
SMP-2026-0154,396,430,43,FALSE,0.896
SMP-2026-0155,44,48,4.8,FALSE,0.858
SMP-2026-0156,647,695,69.5,FALSE,0.911
SMP-2026-0157,325,309,30.9,FALSE,0.979
SMP-2026-0158,794,851,85.1,TRUE,0.889
SMP-2026-0159,314,314,31.4,FALSE,0.946
SMP-2026-0160,444,452,45.2,FALSE,0.921
SMP-2026-0161,96,103,10.3,FALSE,0.892
SMP-2026-0162,66,60,6,FALSE,0.862
SMP-2026-0163,302,294,29.4,FALSE,0.878
SMP-2026-0164,133,141,14.1,FALSE,0.952
SMP-2026-0165,1019,1083,100,TRUE,0.886
SMP-2026-0166,208,223,22.3,FALSE,0.869
SMP-2026-0167,150,140,14,FALSE,0.893
SMP-2026-0168,143,149,14.9,FALSE,0.926
SMP-2026-0169,226,210,21,FALSE,0.941
SMP-2026-0170,439,464,46.4,FALSE,0.9
SMP-2026-0171,458,435,43.5,FALSE,0.915
SMP-2026-0172,143,150,15,FALSE,0.909
SMP-2026-0173,226,224,22.4,FALSE,0.851
SMP-2026-0174,183,201,20.1,FALSE,0.901
SMP-2026-0175,409,416,41.6,FALSE,0.926
SMP-2026-0176,111,114,11.4,FALSE,0.924
SMP-2026-0177,424,413,41.3,FALSE,0.947
SMP-2026-0178,230,241,24.1,FALSE,0.937
SMP-2026-0179,285,285,28.5,FALSE,0.886
SMP-2026-0180,266,240,24,FALSE,0.883
SMP-2026-0181,507,518,51.8,FALSE,0.91
SMP-2026-0182,1072,1143,100,TRUE,0.945
SMP-2026-0183,577,547,54.7,FALSE,0.862
SMP-2026-0184,78,74,7.4,FALSE,0.973
SMP-2026-0185,536,548,54.8,FALSE,0.921
SMP-2026-0186,190,202,20.2,FALSE,0.89
SMP-2026-0187,54,51,5.1,FALSE,0.94
SMP-2026-0188,595,646,64.6,FALSE,0.856
SMP-2026-0189,269,292,29.2,FALSE,0.913
SMP-2026-0190,307,289,28.9,FALSE,0.913
SMP-2026-0191,381,363,36.3,FALSE,0.871
SMP-2026-0192,452,470,47,FALSE,0.959
SMP-2026-0193,196,214,21.4,FALSE,0.954
SMP-2026-0194,151,157,15.7,FALSE,0.87
SMP-2026-0195,331,327,32.7,FALSE,0.897
SMP-2026-0196,220,205,20.5,FALSE,0.863
SMP-2026-0197,465,461,46.1,FALSE,0.96
SMP-2026-0198,264,270,27,FALSE,0.892
SMP-2026-0199,179,173,17.3,FALSE,0.907
SMP-2026-0200,370,371,37.1,FALSE,0.892
SMP-2026-0201,618,572,57.2,FALSE,0.89
SMP-2026-0202,152,151,15.1,FALSE,0.947
SMP-2026-0203,445,409,40.9,FALSE,0.947
SMP-2026-0204,380,346,34.6,FALSE,0.917
SMP-2026-0205,206,221,22.1,FALSE,0.935
SMP-2026-0206,172,162,16.2,FALSE,0.917
SMP-2026-0207,964,978,97.8,TRUE,0.854
SMP-2026-0208,102,95,9.5,FALSE,0.859
SMP-2026-0209,832,792,79.2,TRUE,0.9
SMP-2026-0210,228,222,22.2,FALSE,0.947
SMP-2026-0211,445,413,41.3,FALSE,0.969
SMP-2026-0212,648,589,58.9,FALSE,0.854
SMP-2026-0213,127,137,13.7,FALSE,0.898
SMP-2026-0214,363,328,32.8,FALSE,0.879
SMP-2026-0215,489,446,44.6,FALSE,0.956
SMP-2026-0216,314,333,33.3,FALSE,0.96
SMP-2026-0217,649,621,62.1,FALSE,0.877
SMP-2026-0218,173,181,18.1,FALSE,0.942
SMP-2026-0219,388,361,36.1,FALSE,0.945
SMP-2026-0220,612,580,58,FALSE,0.873
SMP-2026-0221,550,558,55.8,FALSE,0.906
SMP-2026-0222,97,106,10.6,FALSE,0.931
SMP-2026-0223,526,481,48.1,FALSE,0.853
SMP-2026-0224,364,357,35.7,FALSE,0.903
SMP-2026-0225,215,195,19.5,FALSE,0.87
SMP-2026-0226,480,451,45.1,FALSE,0.92
SMP-2026-0227,26,28,2.8,FALSE,0.96
SMP-2026-0228,647,595,59.5,FALSE,0.918
SMP-2026-0229,269,288,28.8,FALSE,0.855
SMP-2026-0230,33,31,3.1,FALSE,0.854
SMP-2026-0231,277,297,29.7,FALSE,0.929
SMP-2026-0232,382,385,38.5,FALSE,0.893
SMP-2026-0233,60,65,6.5,FALSE,0.924
SMP-2026-0234,262,244,24.4,FALSE,0.871
SMP-2026-0235,267,281,28.1,FALSE,0.951
SMP-2026-0236,555,575,57.5,FALSE,0.962
SMP-2026-0237,45,45,4.5,FALSE,0.966
SMP-2026-0238,801,851,85.1,TRUE,0.89
SMP-2026-0239,231,238,23.8,FALSE,0.936
SMP-2026-0240,294,316,31.6,FALSE,0.886
SMP-2026-0241,268,262,26.2,FALSE,0.949
SMP-2026-0242,552,562,56.2,FALSE,0.866
SMP-2026-0243,497,534,53.4,FALSE,0.949
SMP-2026-0244,282,266,26.6,FALSE,0.907
SMP-2026-0245,205,204,20.4,FALSE,0.961
SMP-2026-0246,828,904,90.4,TRUE,0.946
SMP-2026-0247,306,304,30.4,FALSE,0.899
SMP-2026-0248,185,176,17.6,FALSE,0.967
SMP-2026-0249,226,219,21.9,FALSE,0.887
SMP-2026-0250,450,485,48.5,FALSE,0.976
SMP-2026-0251,226,247,24.7,FALSE,0.95
SMP-2026-0252,499,544,54.4,FALSE,0.979
SMP-2026-0253,401,417,41.7,FALSE,0.857
SMP-2026-0254,822,824,82.4,TRUE,0.886
SMP-2026-0255,524,491,49.1,FALSE,0.946
SMP-2026-0256,1135,1049,100,TRUE,0.97
SMP-2026-0257,42,38,3.8,FALSE,0.854
SMP-2026-0258,36,33,3.3,FALSE,0.85
SMP-2026-0259,322,346,34.6,FALSE,0.883
SMP-2026-0260,257,273,27.3,FALSE,0.961
SMP-2026-0261,192,195,19.5,FALSE,0.95
SMP-2026-0262,101,111,11.1,FALSE,0.894
SMP-2026-0263,294,321,32.1,FALSE,0.85
SMP-2026-0264,25,26,2.6,FALSE,0.922
SMP-2026-0265,832,826,82.6,TRUE,0.881
SMP-2026-0266,241,224,22.4,FALSE,0.947
SMP-2026-0267,715,717,71.7,FALSE,0.908
SMP-2026-0268,289,269,26.9,FALSE,0.938
SMP-2026-0269,602,590,59,FALSE,0.961
SMP-2026-0270,53,58,5.8,FALSE,0.92
SMP-2026-0271,451,437,43.7,FALSE,0.894
SMP-2026-0272,358,333,33.3,FALSE,0.95
SMP-2026-0273,313,318,31.8,FALSE,0.884
SMP-2026-0274,442,451,45.1,FALSE,0.966
SMP-2026-0275,860,807,80.7,TRUE,0.859
SMP-2026-0276,230,216,21.6,FALSE,0.959
SMP-2026-0277,560,615,61.5,FALSE,0.862
SMP-2026-0278,335,318,31.8,FALSE,0.857
SMP-2026-0279,531,567,56.7,FALSE,0.897
SMP-2026-0280,260,258,25.8,FALSE,0.974
SMP-2026-0281,120,118,11.8,FALSE,0.978
SMP-2026-0282,625,599,59.9,FALSE,0.876
SMP-2026-0283,98,103,10.3,FALSE,0.869
SMP-2026-0284,25,27,2.7,FALSE,0.896
SMP-2026-0285,44,42,4.2,FALSE,0.894
SMP-2026-0286,224,206,20.6,FALSE,0.949
SMP-2026-0287,295,274,27.4,FALSE,0.908
SMP-2026-0288,107,113,11.3,FALSE,0.951
SMP-2026-0289,30,30,3,FALSE,0.947
SMP-2026-0290,255,236,23.6,FALSE,0.925
SMP-2026-0291,218,211,21.1,FALSE,0.958
SMP-2026-0292,914,917,91.7,TRUE,0.875
SMP-2026-0293,391,419,41.9,FALSE,0.871
SMP-2026-0294,690,710,71,FALSE,0.948
SMP-2026-0295,53,50,5,FALSE,0.882
SMP-2026-0296,453,422,42.2,FALSE,0.85
SMP-2026-0297,753,740,74,TRUE,0.969
SMP-2026-0298,234,214,21.4,FALSE,0.931
SMP-2026-0299,178,187,18.7,FALSE,0.908
SMP-2026-0300,38,37,3.7,FALSE,0.944
SMP-2026-0301,210,203,20.3,FALSE,0.893
SMP-2026-0302,366,367,36.7,FALSE,0.974
SMP-2026-0303,331,345,34.5,FALSE,0.859
SMP-2026-0304,178,180,18,FALSE,0.933
SMP-2026-0305,545,578,57.8,FALSE,0.951
SMP-2026-0306,29,30,3,FALSE,0.911
SMP-2026-0307,75,79,7.9,FALSE,0.948
SMP-2026-0308,242,252,25.2,FALSE,0.97
SMP-2026-0309,785,737,73.7,TRUE,0.947
SMP-2026-0310,95,86,8.6,FALSE,0.89
SMP-2026-0311,788,852,85.2,TRUE,0.923
SMP-2026-0312,175,191,19.1,FALSE,0.969
SMP-2026-0313,151,158,15.8,FALSE,0.908
SMP-2026-0314,100,104,10.4,FALSE,0.939
SMP-2026-0315,394,376,37.6,FALSE,0.911
SMP-2026-0316,675,681,68.1,FALSE,0.866
SMP-2026-0317,205,225,22.5,FALSE,0.858
SMP-2026-0318,431,462,46.2,FALSE,0.974
SMP-2026-0319,467,449,44.9,FALSE,0.93
SMP-2026-0320,173,166,16.6,FALSE,0.863
SMP-2026-0321,201,200,20,FALSE,0.961
SMP-2026-0322,335,329,32.9,FALSE,0.918
SMP-2026-0323,33,32,3.2,FALSE,0.95
SMP-2026-0324,320,328,32.8,FALSE,0.866
SMP-2026-0325,583,526,52.6,FALSE,0.968
SMP-2026-0326,473,498,49.8,FALSE,0.927
SMP-2026-0327,179,188,18.8,FALSE,0.946
SMP-2026-0328,76,81,8.1,FALSE,0.854
SMP-2026-0329,216,231,23.1,FALSE,0.891
SMP-2026-0330,194,197,19.7,FALSE,0.885
SMP-2026-0331,263,278,27.8,FALSE,0.973
SMP-2026-0332,187,187,18.7,FALSE,0.874
SMP-2026-0333,287,313,31.3,FALSE,0.942
SMP-2026-0334,833,781,78.1,TRUE,0.856
SMP-2026-0335,263,285,28.5,FALSE,0.876
SMP-2026-0336,441,420,42,FALSE,0.894
SMP-2026-0337,151,139,13.9,FALSE,0.953
SMP-2026-0338,568,561,56.1,FALSE,0.953
SMP-2026-0339,196,201,20.1,FALSE,0.974
SMP-2026-0340,443,419,41.9,FALSE,0.969
SMP-2026-0341,182,184,18.4,FALSE,0.861
SMP-2026-0342,297,315,31.5,FALSE,0.958
SMP-2026-0343,244,232,23.2,FALSE,0.909
SMP-2026-0344,184,187,18.7,FALSE,0.963
SMP-2026-0345,138,134,13.4,FALSE,0.862
SMP-2026-0346,283,285,28.5,FALSE,0.957
SMP-2026-0347,492,508,50.8,FALSE,0.871
SMP-2026-0348,175,170,17,FALSE,0.893
SMP-2026-0349,176,193,19.3,FALSE,0.854
SMP-2026-0350,940,952,95.2,TRUE,0.866
SMP-2026-0351,616,656,65.6,FALSE,0.908
SMP-2026-0352,534,558,55.8,FALSE,0.956
SMP-2026-0353,274,293,29.3,FALSE,0.951
SMP-2026-0354,116,108,10.8,FALSE,0.881
SMP-2026-0355,140,132,13.2,FALSE,0.87
SMP-2026-0356,102,102,10.2,FALSE,0.901
SMP-2026-0357,894,957,95.7,TRUE,0.965
SMP-2026-0358,660,620,62,FALSE,0.862
SMP-2026-0359,562,615,61.5,FALSE,0.921
SMP-2026-0360,748,692,69.2,FALSE,0.862
SMP-2026-0361,407,381,38.1,FALSE,0.911
SMP-2026-0362,373,348,34.8,FALSE,0.866
SMP-2026-0363,122,124,12.4,FALSE,0.86
SMP-2026-0364,762,826,82.6,TRUE,0.875
SMP-2026-0365,89,85,8.5,FALSE,0.883
SMP-2026-0366,976,986,98.6,TRUE,0.886
SMP-2026-0367,588,550,55,FALSE,0.934
SMP-2026-0368,61,63,6.3,FALSE,0.857
SMP-2026-0369,299,276,27.6,FALSE,0.861
SMP-2026-0370,725,724,72.4,FALSE,0.875
SMP-2026-0371,271,279,27.9,FALSE,0.963
SMP-2026-0372,457,464,46.4,FALSE,0.932
SMP-2026-0373,931,864,86.4,TRUE,0.945
SMP-2026-0374,342,319,31.9,FALSE,0.898
SMP-2026-0375,285,295,29.5,FALSE,0.878
SMP-2026-0376,504,535,53.5,FALSE,0.855
SMP-2026-0377,615,665,66.5,FALSE,0.914
SMP-2026-0378,84,89,8.9,FALSE,0.925
SMP-2026-0379,70,77,7.7,FALSE,0.967
SMP-2026-0380,188,185,18.5,FALSE,0.965
SMP-2026-0381,950,918,91.8,TRUE,0.905
SMP-2026-0382,583,528,52.8,FALSE,0.905
SMP-2026-0383,438,434,43.4,FALSE,0.871
SMP-2026-0384,135,139,13.9,FALSE,0.883
SMP-2026-0385,227,241,24.1,FALSE,0.97
SMP-2026-0386,320,305,30.5,FALSE,0.868
SMP-2026-0387,191,192,19.2,FALSE,0.976
SMP-2026-0388,154,159,15.9,FALSE,0.916
SMP-2026-0389,162,164,16.4,FALSE,0.909
SMP-2026-0390,672,642,64.2,FALSE,0.873
SMP-2026-0391,522,553,55.3,FALSE,0.936
SMP-2026-0392,282,264,26.4,FALSE,0.91
SMP-2026-0393,283,306,30.6,FALSE,0.898
SMP-2026-0394,220,240,24,FALSE,0.884
SMP-2026-0395,1110,1080,100,TRUE,0.859
SMP-2026-0396,117,114,11.4,FALSE,0.918
SMP-2026-0397,338,354,35.4,FALSE,0.891
SMP-2026-0398,250,248,24.8,FALSE,0.942
SMP-2026-0399,466,422,42.2,FALSE,0.944
SMP-2026-0400,554,601,60.1,FALSE,0.893
SMP-2026-0401,64,63,6.3,FALSE,0.937
SMP-2026-0402,338,318,31.8,FALSE,0.884
SMP-2026-0403,534,540,54,FALSE,0.945
SMP-2026-0404,22,21,2.1,FALSE,0.852
SMP-2026-0405,576,542,54.2,FALSE,0.87
SMP-2026-0406,91,92,9.2,FALSE,0.882
SMP-2026-0407,221,216,21.6,FALSE,0.95
SMP-2026-0408,211,214,21.4,FALSE,0.859
SMP-2026-0409,778,855,85.5,TRUE,0.874
SMP-2026-0410,145,155,15.5,FALSE,0.897
SMP-2026-0411,812,732,73.2,TRUE,0.851
SMP-2026-0412,689,627,62.7,FALSE,0.949
SMP-2026-0413,639,653,65.3,FALSE,0.923
SMP-2026-0414,841,862,86.2,TRUE,0.967
SMP-2026-0415,367,395,39.5,FALSE,0.854
SMP-2026-0416,41,42,4.2,FALSE,0.885
SMP-2026-0417,271,256,25.6,FALSE,0.945
SMP-2026-0418,447,444,44.4,FALSE,0.938
SMP-2026-0419,131,139,13.9,FALSE,0.882
SMP-2026-0420,610,662,66.2,FALSE,0.927
SMP-2026-0421,1015,962,96.2,TRUE,0.953
SMP-2026-0422,40,40,4,FALSE,0.854
SMP-2026-0423,738,688,68.8,FALSE,0.943
SMP-2026-0424,257,257,25.7,FALSE,0.883
SMP-2026-0425,408,375,37.5,FALSE,0.973
SMP-2026-0426,81,88,8.8,FALSE,0.92
SMP-2026-0427,65,67,6.7,FALSE,0.854
SMP-2026-0428,432,463,46.3,FALSE,0.902
SMP-2026-0429,902,992,99.2,TRUE,0.976
SMP-2026-0430,841,788,78.8,TRUE,0.945
SMP-2026-0431,575,597,59.7,FALSE,0.889
SMP-2026-0432,51,55,5.5,FALSE,0.925
SMP-2026-0433,702,713,71.3,FALSE,0.928
SMP-2026-0434,249,256,25.6,FALSE,0.853
SMP-2026-0435,310,304,30.4,FALSE,0.873
SMP-2026-0436,299,309,30.9,FALSE,0.922
SMP-2026-0437,243,238,23.8,FALSE,0.902
SMP-2026-0438,241,240,24,FALSE,0.875
SMP-2026-0439,48,44,4.4,FALSE,0.95
SMP-2026-0440,840,757,75.7,TRUE,0.914
SMP-2026-0441,222,202,20.2,FALSE,0.89
SMP-2026-0442,665,624,62.4,FALSE,0.871
SMP-2026-0443,322,319,31.9,FALSE,0.929
SMP-2026-0444,356,322,32.2,FALSE,0.937
SMP-2026-0445,897,835,83.5,TRUE,0.937
SMP-2026-0446,62,65,6.5,FALSE,0.879
SMP-2026-0447,311,327,32.7,FALSE,0.927
SMP-2026-0448,431,456,45.6,FALSE,0.968
SMP-2026-0449,353,383,38.3,FALSE,0.896
SMP-2026-0450,104,96,9.6,FALSE,0.877
SMP-2026-0451,232,216,21.6,FALSE,0.95
SMP-2026-0452,82,79,7.9,FALSE,0.873
SMP-2026-0453,904,979,97.9,TRUE,0.883
SMP-2026-0454,339,358,35.8,FALSE,0.863
SMP-2026-0455,48,46,4.6,FALSE,0.885
SMP-2026-0456,347,318,31.8,FALSE,0.903
SMP-2026-0457,156,160,16,FALSE,0.858
SMP-2026-0458,196,186,18.6,FALSE,0.963
SMP-2026-0459,506,509,50.9,FALSE,0.917
SMP-2026-0460,345,375,37.5,FALSE,0.926
SMP-2026-0461,110,112,11.2,FALSE,0.898
SMP-2026-0462,582,631,63.1,FALSE,0.937
SMP-2026-0463,218,213,21.3,FALSE,0.906
SMP-2026-0464,646,663,66.3,FALSE,0.949
SMP-2026-0465,175,189,18.9,FALSE,0.957
SMP-2026-0466,399,406,40.6,FALSE,0.937
SMP-2026-0467,494,505,50.5,FALSE,0.914
SMP-2026-0468,226,236,23.6,FALSE,0.952
SMP-2026-0469,478,515,51.5,FALSE,0.914
SMP-2026-0470,443,407,40.7,FALSE,0.864
SMP-2026-0471,561,543,54.3,FALSE,0.865
SMP-2026-0472,902,884,88.4,TRUE,0.973
SMP-2026-0473,505,546,54.6,FALSE,0.878
SMP-2026-0474,196,214,21.4,FALSE,0.956
SMP-2026-0475,116,107,10.7,FALSE,0.882
SMP-2026-0476,189,175,17.5,FALSE,0.906
SMP-2026-0477,1015,1103,100,TRUE,0.935
SMP-2026-0478,779,747,74.7,TRUE,0.871
SMP-2026-0479,894,848,84.8,TRUE,0.946
SMP-2026-0480,330,299,29.9,FALSE,0.94
SMP-2026-0481,479,458,45.8,FALSE,0.921
SMP-2026-0482,69,72,7.2,FALSE,0.924
SMP-2026-0483,375,369,36.9,FALSE,0.864
SMP-2026-0484,546,548,54.8,FALSE,0.907
SMP-2026-0485,316,342,34.2,FALSE,0.861
SMP-2026-0486,81,75,7.5,FALSE,0.89
SMP-2026-0487,357,326,32.6,FALSE,0.967
SMP-2026-0488,428,458,45.8,FALSE,0.925
SMP-2026-0489,678,715,71.5,FALSE,0.947
SMP-2026-0490,208,198,19.8,FALSE,0.925
SMP-2026-0491,280,270,27,FALSE,0.875
SMP-2026-0492,99,95,9.5,FALSE,0.927
SMP-2026-0493,202,208,20.8,FALSE,0.948
SMP-2026-0494,200,182,18.2,FALSE,0.868
SMP-2026-0495,755,753,75.3,TRUE,0.956
SMP-2026-0496,549,509,50.9,FALSE,0.922
SMP-2026-0497,312,332,33.2,FALSE,0.851
SMP-2026-0498,341,333,33.3,FALSE,0.918
SMP-2026-0499,826,831,83.1,TRUE,0.901
SMP-2026-0500,169,153,15.3,FALSE,0.889
SMP-2026-0501,318,290,29,FALSE,0.95
SMP-2026-0502,202,209,20.9,FALSE,0.967
SMP-2026-0503,473,498,49.8,FALSE,0.949
SMP-2026-0504,807,841,84.1,TRUE,0.96
SMP-2026-0505,967,1013,100,TRUE,0.968
SMP-2026-0506,388,357,35.7,FALSE,0.969
SMP-2026-0507,810,841,84.1,TRUE,0.865
SMP-2026-0508,413,387,38.7,FALSE,0.909
SMP-2026-0509,60,55,5.5,FALSE,0.85
SMP-2026-0510,780,820,82,TRUE,0.916
SMP-2026-0511,516,556,55.6,FALSE,0.97
SMP-2026-0512,276,288,28.8,FALSE,0.876
SMP-2026-0513,430,456,45.6,FALSE,0.933
SMP-2026-0514,199,219,21.9,FALSE,0.934
SMP-2026-0515,82,76,7.6,FALSE,0.871
SMP-2026-0516,367,401,40.1,FALSE,0.881
