Sample_ID,Actual_Microplastic_Count,Predicted_Microplastic_Count,Contamination_Risk_Score_Pct,Anomaly_Flag,Model_Confidence_Score,Model_Confidence_Pct,Prediction_Error,Absolute_Error,Error_Percentage
SMP-2026-0028,745,724,72.4,False,0.899,89.9,-21,21,2.8187919463087248
SMP-2026-0029,129,120,12.0,False,0.975,97.5,-9,9,6.976744186046512
SMP-2026-0030,146,135,13.5,False,0.884,88.4,-11,11,7.534246575342466
SMP-2026-0031,259,270,27.0,False,0.891,89.1,11,11,4.247104247104247
SMP-2026-0032,32,31,3.1,False,0.97,97.0,-1,1,3.125
SMP-2026-0033,69,75,7.5,False,0.976,97.6,6,6,8.695652173913043
SMP-2026-0034,437,422,42.2,False,0.887,88.7,-15,15,3.4324942791762014
SMP-2026-0035,268,294,29.4,False,0.868,86.8,26,26,9.701492537313433
SMP-2026-0036,194,183,18.3,False,0.949,94.89999999999999,-11,11,5.670103092783505
SMP-2026-0037,522,481,48.1,False,0.971,97.1,-41,41,7.854406130268199
SMP-2026-0038,369,355,35.5,False,0.928,92.80000000000001,-14,14,3.7940379403794036
SMP-2026-0039,480,517,51.7,False,0.932,93.2,37,37,7.708333333333334
SMP-2026-0040,613,616,61.6,False,0.949,94.89999999999999,3,3,0.48939641109298526
SMP-2026-0041,522,484,48.4,False,0.87,87.0,-38,38,7.2796934865900385
SMP-2026-0042,436,410,41.0,False,0.977,97.7,-26,26,5.963302752293578
SMP-2026-0043,444,427,42.7,False,0.897,89.7,-17,17,3.8288288288288284
SMP-2026-0044,280,285,28.5,False,0.932,93.2,5,5,1.7857142857142856
SMP-2026-0045,174,168,16.8,False,0.911,91.10000000000001,-6,6,3.4482758620689653
SMP-2026-0046,620,651,65.1,False,0.911,91.10000000000001,31,31,5.0
SMP-2026-0047,41,42,4.2,False,0.941,94.1,1,1,2.4390243902439024
SMP-2026-0048,928,997,99.7,True,0.979,97.89999999999999,69,69,7.435344827586207
SMP-2026-0049,434,434,43.4,False,0.936,93.60000000000001,0,0,0.0
SMP-2026-0050,310,300,30.0,False,0.953,95.3,-10,10,3.225806451612903
SMP-2026-0051,288,317,31.7,False,0.854,85.39999999999999,29,29,10.069444444444445
SMP-2026-0052,253,246,24.6,False,0.955,95.5,-7,7,2.766798418972332
SMP-2026-0053,262,258,25.8,False,0.889,88.9,-4,4,1.5267175572519083
SMP-2026-0054,240,255,25.5,False,0.866,86.6,15,15,6.25
SMP-2026-0055,57,52,5.2,False,0.865,86.5,-5,5,8.771929824561402
SMP-2026-0056,116,113,11.3,False,0.938,93.8,-3,3,2.586206896551724
SMP-2026-0057,701,643,64.3,False,0.98,98.0,-58,58,8.273894436519258
SMP-2026-0058,164,152,15.2,False,0.937,93.7,-12,12,7.317073170731707
SMP-2026-0059,641,577,57.7,False,0.884,88.4,-64,64,9.98439937597504
SMP-2026-0060,426,384,38.4,False,0.876,87.6,-42,42,9.859154929577464
SMP-2026-0061,782,763,76.3,True,0.918,91.8,-19,19,2.4296675191815855
SMP-2026-0062,553,587,58.7,False,0.858,85.8,34,34,6.148282097649186
SMP-2026-0063,45,46,4.6,False,0.902,90.2,1,1,2.2222222222222223
SMP-2026-0064,377,387,38.7,False,0.937,93.7,10,10,2.6525198938992043
SMP-2026-0065,76,76,7.6,False,0.976,97.6,0,0,0.0
SMP-2026-0066,243,259,25.9,False,0.905,90.5,16,16,6.584362139917696
SMP-2026-0067,652,702,70.2,False,0.876,87.6,50,50,7.668711656441718
SMP-2026-0068,116,124,12.4,False,0.956,95.6,8,8,6.896551724137931
SMP-2026-0069,416,442,44.2,False,0.947,94.69999999999999,26,26,6.25
SMP-2026-0070,474,444,44.4,False,0.962,96.2,-30,30,6.329113924050633
SMP-2026-0071,524,534,53.4,False,0.878,87.8,10,10,1.9083969465648856
SMP-2026-0072,583,593,59.3,False,0.903,90.3,10,10,1.7152658662092626
SMP-2026-0073,231,232,23.2,False,0.978,97.8,1,1,0.4329004329004329
SMP-2026-0074,242,241,24.1,False,0.871,87.1,-1,1,0.4132231404958678
SMP-2026-0075,235,216,21.6,False,0.937,93.7,-19,19,8.085106382978724
SMP-2026-0076,656,604,60.4,False,0.881,88.1,-52,52,7.926829268292683
SMP-2026-0077,1084,1171,100.0,True,0.915,91.5,87,87,8.025830258302582
SMP-2026-0078,591,606,60.6,False,0.954,95.39999999999999,15,15,2.5380710659898478
SMP-2026-0079,507,483,48.3,False,0.914,91.4,-24,24,4.733727810650888
SMP-2026-0080,30,29,2.9,False,0.955,95.5,-1,1,3.3333333333333335
SMP-2026-0081,745,761,76.1,False,0.905,90.5,16,16,2.1476510067114094
SMP-2026-0082,814,799,79.9,True,0.98,98.0,-15,15,1.8427518427518428
SMP-2026-0083,39,39,3.9,False,0.907,90.7,0,0,0.0
SMP-2026-0084,368,336,33.6,False,0.869,86.9,-32,32,8.695652173913043
SMP-2026-0085,257,238,23.8,False,0.902,90.2,-19,19,7.392996108949417
SMP-2026-0086,362,354,35.4,False,0.947,94.69999999999999,-8,8,2.209944751381215
SMP-2026-0087,419,436,43.6,False,0.96,96.0,17,17,4.05727923627685
SMP-2026-0088,264,240,24.0,False,0.91,91.0,-24,24,9.090909090909092
SMP-2026-0089,60,58,5.8,False,0.927,92.7,-2,2,3.3333333333333335
SMP-2026-0090,379,394,39.4,False,0.96,96.0,15,15,3.95778364116095
SMP-2026-0091,502,531,53.1,False,0.956,95.6,29,29,5.776892430278884
SMP-2026-0092,501,470,47.0,False,0.936,93.60000000000001,-31,31,6.187624750499002
SMP-2026-0093,234,245,24.5,False,0.956,95.6,11,11,4.700854700854701
SMP-2026-0094,175,191,19.1,False,0.925,92.5,16,16,9.142857142857142
SMP-2026-0095,510,551,55.1,False,0.851,85.1,41,41,8.03921568627451
SMP-2026-0096,178,188,18.8,False,0.855,85.5,10,10,5.617977528089887
SMP-2026-0097,448,467,46.7,False,0.977,97.7,19,19,4.241071428571429
SMP-2026-0098,578,547,54.7,False,0.869,86.9,-31,31,5.3633217993079585
SMP-2026-0099,240,246,24.6,False,0.903,90.3,6,6,2.5
SMP-2026-0100,152,156,15.6,False,0.971,97.1,4,4,2.631578947368421
SMP-2026-0101,167,164,16.4,False,0.875,87.5,-3,3,1.7964071856287425
SMP-2026-0102,129,129,12.9,False,0.96,96.0,0,0,0.0
SMP-2026-0103,150,156,15.6,False,0.956,95.6,6,6,4.0
SMP-2026-0104,48,52,5.2,False,0.978,97.8,4,4,8.333333333333332
SMP-2026-0105,206,198,19.8,False,0.887,88.7,-8,8,3.8834951456310676
SMP-2026-0106,230,218,21.8,False,0.891,89.1,-12,12,5.217391304347826
SMP-2026-0107,751,766,76.6,True,0.967,96.7,15,15,1.9973368841544608
SMP-2026-0108,372,345,34.5,False,0.88,88.0,-27,27,7.258064516129033
SMP-2026-0109,702,714,71.4,False,0.921,92.10000000000001,12,12,1.7094017094017095
SMP-2026-0110,697,640,64.0,False,0.942,94.19999999999999,-57,57,8.17790530846485
SMP-2026-0111,560,559,55.9,False,0.885,88.5,-1,1,0.17857142857142858
SMP-2026-0112,708,725,72.5,False,0.972,97.2,17,17,2.401129943502825
SMP-2026-0113,506,462,46.2,False,0.937,93.7,-44,44,8.695652173913043
SMP-2026-0114,329,310,31.0,False,0.856,85.6,-19,19,5.775075987841945
SMP-2026-0115,56,54,5.4,False,0.868,86.8,-2,2,3.571428571428571
SMP-2026-0116,150,146,14.6,False,0.875,87.5,-4,4,2.666666666666667
SMP-2026-0117,885,916,91.6,True,0.882,88.2,31,31,3.5028248587570623
SMP-2026-0118,586,589,58.9,False,0.945,94.5,3,3,0.5119453924914675
SMP-2026-0119,169,165,16.5,False,0.862,86.2,-4,4,2.366863905325444
SMP-2026-0120,416,412,41.2,False,0.896,89.60000000000001,-4,4,0.9615384615384616
SMP-2026-0121,847,764,76.4,True,0.968,96.8,-83,83,9.799291617473434
SMP-2026-0122,85,90,9.0,False,0.922,92.2,5,5,5.88235294117647
SMP-2026-0123,386,351,35.1,False,0.885,88.5,-35,35,9.067357512953368
SMP-2026-0124,800,853,85.3,True,0.974,97.39999999999999,53,53,6.625
SMP-2026-0125,249,251,25.1,False,0.882,88.2,2,2,0.8032128514056224
SMP-2026-0126,57,57,5.7,False,0.968,96.8,0,0,0.0
SMP-2026-0127,534,556,55.6,False,0.944,94.39999999999999,22,22,4.119850187265917
SMP-2026-0128,501,537,53.7,False,0.946,94.6,36,36,7.18562874251497
SMP-2026-0129,644,701,70.1,False,0.949,94.89999999999999,57,57,8.850931677018634
SMP-2026-0130,91,92,9.2,False,0.916,91.60000000000001,1,1,1.098901098901099
SMP-2026-0131,124,115,11.5,False,0.956,95.6,-9,9,7.258064516129033
SMP-2026-0132,507,545,54.5,False,0.959,95.89999999999999,38,38,7.495069033530571
SMP-2026-0133,504,458,45.8,False,0.897,89.7,-46,46,9.126984126984127
SMP-2026-0134,447,474,47.4,False,0.902,90.2,27,27,6.0402684563758395
SMP-2026-0135,120,124,12.4,False,0.966,96.6,4,4,3.3333333333333335
SMP-2026-0136,764,826,82.6,True,0.918,91.8,62,62,8.115183246073299
SMP-2026-0137,36,39,3.9,False,0.963,96.3,3,3,8.333333333333332
SMP-2026-0138,141,128,12.8,False,0.931,93.10000000000001,-13,13,9.219858156028367
SMP-2026-0139,62,63,6.3,False,0.927,92.7,1,1,1.6129032258064515
SMP-2026-0140,414,383,38.3,False,0.854,85.39999999999999,-31,31,7.487922705314009
SMP-2026-0141,227,208,20.8,False,0.886,88.6,-19,19,8.370044052863436
SMP-2026-0142,532,526,52.6,False,0.915,91.5,-6,6,1.1278195488721803
SMP-2026-0143,199,183,18.3,False,0.926,92.60000000000001,-16,16,8.040201005025125
SMP-2026-0144,491,513,51.3,False,0.932,93.2,22,22,4.480651731160896
SMP-2026-0145,62,68,6.8,False,0.943,94.3,6,6,9.67741935483871
SMP-2026-0146,458,464,46.4,False,0.935,93.5,6,6,1.3100436681222707
SMP-2026-0147,479,454,45.4,False,0.96,96.0,-25,25,5.219206680584551
SMP-2026-0148,323,345,34.5,False,0.888,88.8,22,22,6.811145510835913
SMP-2026-0149,544,582,58.2,False,0.933,93.30000000000001,38,38,6.985294117647059
SMP-2026-0150,328,343,34.3,False,0.857,85.7,15,15,4.573170731707317
SMP-2026-0151,36,37,3.7,False,0.912,91.2,1,1,2.7777777777777777
SMP-2026-0152,161,173,17.3,False,0.885,88.5,12,12,7.453416149068323
SMP-2026-0153,230,215,21.5,False,0.9,90.0,-15,15,6.521739130434782
SMP-2026-0154,396,430,43.0,False,0.896,89.60000000000001,34,34,8.585858585858585
SMP-2026-0155,44,48,4.8,False,0.858,85.8,4,4,9.090909090909092
SMP-2026-0156,647,695,69.5,False,0.911,91.10000000000001,48,48,7.418856259659969
SMP-2026-0157,325,309,30.9,False,0.979,97.89999999999999,-16,16,4.923076923076923
SMP-2026-0158,794,851,85.1,True,0.889,88.9,57,57,7.178841309823677
SMP-2026-0159,314,314,31.4,False,0.946,94.6,0,0,0.0
SMP-2026-0160,444,452,45.2,False,0.921,92.10000000000001,8,8,1.8018018018018018
SMP-2026-0161,96,103,10.3,False,0.892,89.2,7,7,7.291666666666667
SMP-2026-0162,66,60,6.0,False,0.862,86.2,-6,6,9.090909090909092
SMP-2026-0163,302,294,29.4,False,0.878,87.8,-8,8,2.6490066225165565
SMP-2026-0164,133,141,14.1,False,0.952,95.19999999999999,8,8,6.015037593984962
SMP-2026-0165,1019,1083,100.0,True,0.886,88.6,64,64,6.280667320902846
SMP-2026-0166,208,223,22.3,False,0.869,86.9,15,15,7.211538461538461
SMP-2026-0167,150,140,14.0,False,0.893,89.3,-10,10,6.666666666666667
SMP-2026-0168,143,149,14.9,False,0.926,92.60000000000001,6,6,4.195804195804196
SMP-2026-0169,226,210,21.0,False,0.941,94.1,-16,16,7.079646017699115
SMP-2026-0170,439,464,46.4,False,0.9,90.0,25,25,5.694760820045558
SMP-2026-0171,458,435,43.5,False,0.915,91.5,-23,23,5.021834061135371
SMP-2026-0172,143,150,15.0,False,0.909,90.9,7,7,4.895104895104895
SMP-2026-0173,226,224,22.4,False,0.851,85.1,-2,2,0.8849557522123894
SMP-2026-0174,183,201,20.1,False,0.901,90.10000000000001,18,18,9.836065573770492
SMP-2026-0175,409,416,41.6,False,0.926,92.60000000000001,7,7,1.7114914425427872
SMP-2026-0176,111,114,11.4,False,0.924,92.4,3,3,2.7027027027027026
SMP-2026-0177,424,413,41.3,False,0.947,94.69999999999999,-11,11,2.5943396226415096
SMP-2026-0178,230,241,24.1,False,0.937,93.7,11,11,4.782608695652174
SMP-2026-0179,285,285,28.5,False,0.886,88.6,0,0,0.0
SMP-2026-0180,266,240,24.0,False,0.883,88.3,-26,26,9.774436090225564
SMP-2026-0181,507,518,51.8,False,0.91,91.0,11,11,2.1696252465483234
SMP-2026-0182,1072,1143,100.0,True,0.945,94.5,71,71,6.6231343283582085
SMP-2026-0183,577,547,54.7,False,0.862,86.2,-30,30,5.1993067590987865
SMP-2026-0184,78,74,7.4,False,0.973,97.3,-4,4,5.128205128205128
SMP-2026-0185,536,548,54.8,False,0.921,92.10000000000001,12,12,2.2388059701492535
SMP-2026-0186,190,202,20.2,False,0.89,89.0,12,12,6.315789473684211
SMP-2026-0187,54,51,5.1,False,0.94,94.0,-3,3,5.555555555555555
SMP-2026-0188,595,646,64.6,False,0.856,85.6,51,51,8.571428571428571
SMP-2026-0189,269,292,29.2,False,0.913,91.3,23,23,8.550185873605948
SMP-2026-0190,307,289,28.9,False,0.913,91.3,-18,18,5.863192182410423
SMP-2026-0191,381,363,36.3,False,0.871,87.1,-18,18,4.724409448818897
SMP-2026-0192,452,470,47.0,False,0.959,95.89999999999999,18,18,3.982300884955752
SMP-2026-0193,196,214,21.4,False,0.954,95.39999999999999,18,18,9.183673469387756
SMP-2026-0194,151,157,15.7,False,0.87,87.0,6,6,3.9735099337748347
SMP-2026-0195,331,327,32.7,False,0.897,89.7,-4,4,1.2084592145015105
SMP-2026-0196,220,205,20.5,False,0.863,86.3,-15,15,6.8181818181818175
SMP-2026-0197,465,461,46.1,False,0.96,96.0,-4,4,0.8602150537634409
SMP-2026-0198,264,270,27.0,False,0.892,89.2,6,6,2.272727272727273
SMP-2026-0199,179,173,17.3,False,0.907,90.7,-6,6,3.35195530726257
SMP-2026-0200,370,371,37.1,False,0.892,89.2,1,1,0.2702702702702703
SMP-2026-0201,618,572,57.2,False,0.89,89.0,-46,46,7.443365695792881
SMP-2026-0202,152,151,15.1,False,0.947,94.69999999999999,-1,1,0.6578947368421052
SMP-2026-0203,445,409,40.9,False,0.947,94.69999999999999,-36,36,8.089887640449438
SMP-2026-0204,380,346,34.6,False,0.917,91.7,-34,34,8.947368421052632
SMP-2026-0205,206,221,22.1,False,0.935,93.5,15,15,7.281553398058252
SMP-2026-0206,172,162,16.2,False,0.917,91.7,-10,10,5.813953488372093
SMP-2026-0207,964,978,97.8,True,0.854,85.39999999999999,14,14,1.4522821576763485
SMP-2026-0208,102,95,9.5,False,0.859,85.9,-7,7,6.862745098039216
SMP-2026-0209,832,792,79.2,True,0.9,90.0,-40,40,4.807692307692308
SMP-2026-0210,228,222,22.2,False,0.947,94.69999999999999,-6,6,2.631578947368421
SMP-2026-0211,445,413,41.3,False,0.969,96.89999999999999,-32,32,7.191011235955057
SMP-2026-0212,648,589,58.9,False,0.854,85.39999999999999,-59,59,9.104938271604938
SMP-2026-0213,127,137,13.7,False,0.898,89.8,10,10,7.874015748031496
SMP-2026-0214,363,328,32.8,False,0.879,87.9,-35,35,9.641873278236915
SMP-2026-0215,489,446,44.6,False,0.956,95.6,-43,43,8.793456032719837
SMP-2026-0216,314,333,33.3,False,0.96,96.0,19,19,6.050955414012739
SMP-2026-0217,649,621,62.1,False,0.877,87.7,-28,28,4.314329738058552
SMP-2026-0218,173,181,18.1,False,0.942,94.19999999999999,8,8,4.624277456647398
SMP-2026-0219,388,361,36.1,False,0.945,94.5,-27,27,6.958762886597938
SMP-2026-0220,612,580,58.0,False,0.873,87.3,-32,32,5.228758169934641
SMP-2026-0221,550,558,55.8,False,0.906,90.60000000000001,8,8,1.4545454545454546
SMP-2026-0222,97,106,10.6,False,0.931,93.10000000000001,9,9,9.278350515463918
SMP-2026-0223,526,481,48.1,False,0.853,85.3,-45,45,8.555133079847907
SMP-2026-0224,364,357,35.7,False,0.903,90.3,-7,7,1.9230769230769231
SMP-2026-0225,215,195,19.5,False,0.87,87.0,-20,20,9.30232558139535
SMP-2026-0226,480,451,45.1,False,0.92,92.0,-29,29,6.041666666666667
SMP-2026-0227,26,28,2.8,False,0.96,96.0,2,2,7.6923076923076925
SMP-2026-0228,647,595,59.5,False,0.918,91.8,-52,52,8.0370942812983
SMP-2026-0229,269,288,28.8,False,0.855,85.5,19,19,7.063197026022305
SMP-2026-0230,33,31,3.1,False,0.854,85.39999999999999,-2,2,6.0606060606060606
SMP-2026-0231,277,297,29.7,False,0.929,92.9,20,20,7.2202166064981945
SMP-2026-0232,382,385,38.5,False,0.893,89.3,3,3,0.7853403141361256
SMP-2026-0233,60,65,6.5,False,0.924,92.4,5,5,8.333333333333332
SMP-2026-0234,262,244,24.4,False,0.871,87.1,-18,18,6.870229007633588
SMP-2026-0235,267,281,28.1,False,0.951,95.1,14,14,5.2434456928838955
SMP-2026-0236,555,575,57.5,False,0.962,96.2,20,20,3.6036036036036037
SMP-2026-0237,45,45,4.5,False,0.966,96.6,0,0,0.0
SMP-2026-0238,801,851,85.1,True,0.89,89.0,50,50,6.242197253433209
SMP-2026-0239,231,238,23.8,False,0.936,93.60000000000001,7,7,3.0303030303030303
SMP-2026-0240,294,316,31.6,False,0.886,88.6,22,22,7.482993197278912
SMP-2026-0241,268,262,26.2,False,0.949,94.89999999999999,-6,6,2.2388059701492535
SMP-2026-0242,552,562,56.2,False,0.866,86.6,10,10,1.8115942028985508
SMP-2026-0243,497,534,53.4,False,0.949,94.89999999999999,37,37,7.44466800804829
SMP-2026-0244,282,266,26.6,False,0.907,90.7,-16,16,5.673758865248227
SMP-2026-0245,205,204,20.4,False,0.961,96.1,-1,1,0.4878048780487805
SMP-2026-0246,828,904,90.4,True,0.946,94.6,76,76,9.178743961352657
SMP-2026-0247,306,304,30.4,False,0.899,89.9,-2,2,0.6535947712418301
SMP-2026-0248,185,176,17.6,False,0.967,96.7,-9,9,4.864864864864865
SMP-2026-0249,226,219,21.9,False,0.887,88.7,-7,7,3.0973451327433628
SMP-2026-0250,450,485,48.5,False,0.976,97.6,35,35,7.777777777777778
SMP-2026-0251,226,247,24.7,False,0.95,95.0,21,21,9.29203539823009
SMP-2026-0252,499,544,54.4,False,0.979,97.89999999999999,45,45,9.01803607214429
SMP-2026-0253,401,417,41.7,False,0.857,85.7,16,16,3.99002493765586
SMP-2026-0254,822,824,82.4,True,0.886,88.6,2,2,0.24330900243309003
SMP-2026-0255,524,491,49.1,False,0.946,94.6,-33,33,6.297709923664121
SMP-2026-0256,1135,1049,100.0,True,0.97,97.0,-86,86,7.577092511013215
SMP-2026-0257,42,38,3.8,False,0.854,85.39999999999999,-4,4,9.523809523809524
SMP-2026-0258,36,33,3.3,False,0.85,85.0,-3,3,8.333333333333332
SMP-2026-0259,322,346,34.6,False,0.883,88.3,24,24,7.453416149068323
SMP-2026-0260,257,273,27.3,False,0.961,96.1,16,16,6.22568093385214
SMP-2026-0261,192,195,19.5,False,0.95,95.0,3,3,1.5625
SMP-2026-0262,101,111,11.1,False,0.894,89.4,10,10,9.900990099009901
SMP-2026-0263,294,321,32.1,False,0.85,85.0,27,27,9.183673469387756
SMP-2026-0264,25,26,2.6,False,0.922,92.2,1,1,4.0
SMP-2026-0265,832,826,82.6,True,0.881,88.1,-6,6,0.7211538461538461
SMP-2026-0266,241,224,22.4,False,0.947,94.69999999999999,-17,17,7.053941908713693
SMP-2026-0267,715,717,71.7,False,0.908,90.8,2,2,0.27972027972027974
SMP-2026-0268,289,269,26.9,False,0.938,93.8,-20,20,6.920415224913495
SMP-2026-0269,602,590,59.0,False,0.961,96.1,-12,12,1.9933554817275747
SMP-2026-0270,53,58,5.8,False,0.92,92.0,5,5,9.433962264150944
SMP-2026-0271,451,437,43.7,False,0.894,89.4,-14,14,3.1042128603104215
SMP-2026-0272,358,333,33.3,False,0.95,95.0,-25,25,6.983240223463687
SMP-2026-0273,313,318,31.8,False,0.884,88.4,5,5,1.5974440894568689
SMP-2026-0274,442,451,45.1,False,0.966,96.6,9,9,2.0361990950226243
SMP-2026-0275,860,807,80.7,True,0.859,85.9,-53,53,6.162790697674419
SMP-2026-0276,230,216,21.6,False,0.959,95.89999999999999,-14,14,6.086956521739131
SMP-2026-0277,560,615,61.5,False,0.862,86.2,55,55,9.821428571428571
SMP-2026-0278,335,318,31.8,False,0.857,85.7,-17,17,5.074626865671641
SMP-2026-0279,531,567,56.7,False,0.897,89.7,36,36,6.779661016949152
SMP-2026-0280,260,258,25.8,False,0.974,97.39999999999999,-2,2,0.7692307692307693
SMP-2026-0281,120,118,11.8,False,0.978,97.8,-2,2,1.6666666666666667
SMP-2026-0282,625,599,59.9,False,0.876,87.6,-26,26,4.16
SMP-2026-0283,98,103,10.3,False,0.869,86.9,5,5,5.1020408163265305
SMP-2026-0284,25,27,2.7,False,0.896,89.60000000000001,2,2,8.0
SMP-2026-0285,44,42,4.2,False,0.894,89.4,-2,2,4.545454545454546
SMP-2026-0286,224,206,20.6,False,0.949,94.89999999999999,-18,18,8.035714285714286
SMP-2026-0287,295,274,27.4,False,0.908,90.8,-21,21,7.118644067796611
SMP-2026-0288,107,113,11.3,False,0.951,95.1,6,6,5.607476635514018
SMP-2026-0289,30,30,3.0,False,0.947,94.69999999999999,0,0,0.0
SMP-2026-0290,255,236,23.6,False,0.925,92.5,-19,19,7.450980392156863
SMP-2026-0291,218,211,21.1,False,0.958,95.8,-7,7,3.211009174311927
SMP-2026-0292,914,917,91.7,True,0.875,87.5,3,3,0.3282275711159737
SMP-2026-0293,391,419,41.9,False,0.871,87.1,28,28,7.161125319693094
SMP-2026-0294,690,710,71.0,False,0.948,94.8,20,20,2.898550724637681
SMP-2026-0295,53,50,5.0,False,0.882,88.2,-3,3,5.660377358490567
SMP-2026-0296,453,422,42.2,False,0.85,85.0,-31,31,6.843267108167771
SMP-2026-0297,753,740,74.0,True,0.969,96.89999999999999,-13,13,1.7264276228419653
SMP-2026-0298,234,214,21.4,False,0.931,93.10000000000001,-20,20,8.547008547008547
SMP-2026-0299,178,187,18.7,False,0.908,90.8,9,9,5.056179775280898
SMP-2026-0300,38,37,3.7,False,0.944,94.39999999999999,-1,1,2.631578947368421
SMP-2026-0301,210,203,20.3,False,0.893,89.3,-7,7,3.3333333333333335
SMP-2026-0302,366,367,36.7,False,0.974,97.39999999999999,1,1,0.273224043715847
SMP-2026-0303,331,345,34.5,False,0.859,85.9,14,14,4.229607250755287
SMP-2026-0304,178,180,18.0,False,0.933,93.30000000000001,2,2,1.1235955056179776
SMP-2026-0305,545,578,57.8,False,0.951,95.1,33,33,6.055045871559633
SMP-2026-0306,29,30,3.0,False,0.911,91.10000000000001,1,1,3.4482758620689653
SMP-2026-0307,75,79,7.9,False,0.948,94.8,4,4,5.333333333333334
SMP-2026-0308,242,252,25.2,False,0.97,97.0,10,10,4.132231404958678
SMP-2026-0309,785,737,73.7,True,0.947,94.69999999999999,-48,48,6.114649681528663
SMP-2026-0310,95,86,8.6,False,0.89,89.0,-9,9,9.473684210526317
SMP-2026-0311,788,852,85.2,True,0.923,92.30000000000001,64,64,8.121827411167512
SMP-2026-0312,175,191,19.1,False,0.969,96.89999999999999,16,16,9.142857142857142
SMP-2026-0313,151,158,15.8,False,0.908,90.8,7,7,4.635761589403973
SMP-2026-0314,100,104,10.4,False,0.939,93.89999999999999,4,4,4.0
SMP-2026-0315,394,376,37.6,False,0.911,91.10000000000001,-18,18,4.568527918781726
SMP-2026-0316,675,681,68.1,False,0.866,86.6,6,6,0.8888888888888888
SMP-2026-0317,205,225,22.5,False,0.858,85.8,20,20,9.75609756097561
SMP-2026-0318,431,462,46.2,False,0.974,97.39999999999999,31,31,7.192575406032482
SMP-2026-0319,467,449,44.9,False,0.93,93.0,-18,18,3.854389721627409
SMP-2026-0320,173,166,16.6,False,0.863,86.3,-7,7,4.046242774566474
SMP-2026-0321,201,200,20.0,False,0.961,96.1,-1,1,0.4975124378109453
SMP-2026-0322,335,329,32.9,False,0.918,91.8,-6,6,1.791044776119403
SMP-2026-0323,33,32,3.2,False,0.95,95.0,-1,1,3.0303030303030303
SMP-2026-0324,320,328,32.8,False,0.866,86.6,8,8,2.5
SMP-2026-0325,583,526,52.6,False,0.968,96.8,-57,57,9.777015437392796
SMP-2026-0326,473,498,49.8,False,0.927,92.7,25,25,5.2854122621564485
SMP-2026-0327,179,188,18.8,False,0.946,94.6,9,9,5.027932960893855
SMP-2026-0328,76,81,8.1,False,0.854,85.39999999999999,5,5,6.578947368421052
SMP-2026-0329,216,231,23.1,False,0.891,89.1,15,15,6.944444444444445
SMP-2026-0330,194,197,19.7,False,0.885,88.5,3,3,1.5463917525773196
SMP-2026-0331,263,278,27.8,False,0.973,97.3,15,15,5.7034220532319395
SMP-2026-0332,187,187,18.7,False,0.874,87.4,0,0,0.0
